ID	EGF_Baseline
FBgn0052262	-0.31
FBgn0037291	0.58
FBgn0035412	-0.33
FBgn0051301	-2.33
FBgn0036773	0.66
FBgn0041627	0.93
FBgn0086519	-0.78
FBgn0034005	0.98
FBgn0002931	2.07
FBgn0260499	1.32
FBgn0030060	-0.32
FBgn0032704	-0.66
FBgn0032587	0.8
FBgn0034844	1.64
FBgn0039022	-0.74
FBgn0038854	1.06
FBgn0035512	0.87
FBgn0046114	0.17
FBgn0036602	-0.68
FBgn0000667	-0.6
FBgn0004173	1.49
FBgn0010350	-1.14
FBgn0036228	1.51
FBgn0002936	0.88
FBgn0038173	0.37
FBgn0029823	0.95
FBgn0031881	-1.57
FBgn0019932	0.25
FBgn0029840	1.2
FBgn0030088	-0.56
FBgn0027588	-1.44
FBgn0037138	-1.15
FBgn0027783	0.26
FBgn0038490	0.03
FBgn0027103	-1.73
FBgn0036960	-1.86
FBgn0037408	-0.7
FBgn0031628	0.98
FBgn0051864	-0.39
FBgn0085352	-1.19
FBgn0037275	-0.87
FBgn0050005	1.52
FBgn0035311	-0.73
FBgn0053922	-0.91
FBgn0044452	0.71
FBgn0036609	-0.4
FBgn0020909	-0.13
FBgn0034247	-2.4
FBgn0052644	0.82
FBgn0085414	-1.28
FBgn0031362	0.96
FBgn0037372	-1.25
FBgn0035285	-0.52
FBgn0033659	0.89
FBgn0037685	0.11
FBgn0001134	1.18
FBgn0030160	0.99
FBgn0020224	-0.61
FBgn0031356	0.58
FBgn0045482	0.87
FBgn0051660	-1.01
FBgn0035980	-0.49
FBgn0016694	0.92
FBgn0031292	-1.07
FBgn0039800	-0.09
FBgn0033368	1.46
FBgn0052551	-0.4
FBgn0050048	-0.21
FBgn0031305	0.73
FBgn0017448	0.26
FBgn0038045	0.44
FBgn0042083	1.39
FBgn0032727	-0.12
FBgn0032303	-0.95
FBgn0033846	0.74
FBgn0085210	-0.88
FBgn0052088	1.38
FBgn0261266	-0.62
FBgn0062440	-1.07
FBgn0050324	-0.79
FBgn0033645	0.14
FBgn0035248	1.68
FBgn0051874	-0.72
FBgn0010397	0.7
FBgn0085212	-0.95
FBgn0086906	-1.45
FBgn0260935	-0.72
FBgn0031677	0.47
FBgn0039454	-0.33
FBgn0025394	-1.03
FBgn0250848	-1.17
FBgn0030667	0.68
FBgn0024230	-0.42
FBgn0039519	1.28
FBgn0036515	-0.39
FBgn0010434	-0.07
FBgn0032115	-1.52
FBgn0034307	-0.42
FBgn0020506	1.09
FBgn0032335	-1.25
FBgn0038498	0.95
FBgn0085420	1.79
FBgn0261859	1.32
FBgn0036712	0.15
FBgn0014032	-0.9
FBgn0028936	0.55
FBgn0034605	-0.26
FBgn0038808	0.4
FBgn0025676	-1.28
FBgn0053203	0.99
FBgn0015299	-1.65
FBgn0020240	-0.52
FBgn0032140	1.06
FBgn0039430	-0.68
FBgn0036036	0.42
FBgn0030815	0.82
FBgn0026086	-0.9
FBgn0035956	0.61
FBgn0025615	1.25
FBgn0038412	0.78
FBgn0042126	-0.91
FBgn0035878	1.09
FBgn0038601	-1.02
FBgn0022935	3.77
FBgn0030223	-0.71
FBgn0086687	-3.23
FBgn0035742	-0.32
FBgn0085454	-2.44
FBgn0037910	-0.99
FBgn0003486	1.16
FBgn0037324	-0.83
FBgn0038196	-0.99
FBgn0030545	-0.69
FBgn0052374	0.89
FBgn0052548	0.01
FBgn0029679	-0.85
FBgn0031032	1.2
FBgn0010042	0.31
FBgn0004863	6.61
FBgn0039132	0.94
FBgn0039271	0.64
FBgn0031483	-1.64
FBgn0052571	0.61
FBgn0002044	0.77
FBgn0038316	-0.54
FBgn0011760	-2.09
FBgn0035438	-1.34
FBgn0038292	-0.35
FBgn0015818	4.83
FBgn0003720	-0.29
FBgn0036043	1.59
FBgn0259234	-0.27
FBgn0036988	1.06
FBgn0034122	-0.73
FBgn0032420	8.34151625118546e-03
FBgn0021750	-0.8
FBgn0000552	-1.21
FBgn0051141	-0.31
FBgn0028990	-1.52
FBgn0037724	0.49
FBgn0035567	-0.47
FBgn0004647	0.49
FBgn0036361	0.43
FBgn0002736	0.59
FBgn0036747	-0.45
FBgn0052579	-1.22
FBgn0034870	-0.79
FBgn0036994	0.37
FBgn0011785	0.7
FBgn0037110	-0.58
FBgn0025463	1.62
FBgn0028867	1.26
FBgn0031690	-1.02
FBgn0036696	0.2
FBgn0032205	-1.13
FBgn0051454	-1.03
FBgn0025866	0.92
FBgn0035443	-1.03
FBgn0050414	-1.51
FBgn0036742	-1.35
FBgn0085437	0.97
FBgn0026679	-0.66
FBgn0038979	1.46
FBgn0027568	1.29
FBgn0034474	1.18
FBgn0039756	1.09
FBgn0002891	-0.8
FBgn0038471	-1.29
FBgn0051092	-1.27
FBgn0031936	-1.54
FBgn0035632	-0.46
FBgn0082582	-2.03
FBgn0024366	0.9
FBgn0039259	-1.66
FBgn0032088	-0.28
FBgn0260776	0.66
FBgn0029747	0.14
FBgn0022893	-1.16
FBgn0038733	1.07
FBgn0039668	0.45
FBgn0034346	0.97
FBgn0001075	-1.56
FBgn0034529	0.62
FBgn0033851	-1.68
FBgn0036301	1.01
FBgn0029977	0.23
FBgn0004841	0.9
FBgn0032801	1.12
FBgn0034468	1.05
FBgn0003656	0.76
FBgn0085310	0.37
FBgn0052485	-1.82
FBgn0021818	-1.15
FBgn0039687	1.33
FBgn0260985	-1.55
FBgn0031697	0.55
FBgn0052528	-1.57
FBgn0038465	-1.16
FBgn0032382	0.62
FBgn0033124	-0.51
FBgn0034660	-0.76
FBgn0036397	-1.49
FBgn0032442	-1.8
FBgn0032593	1.37
FBgn0050037	0.28
FBgn0034412	0.32
FBgn0038693	0.47
FBgn0028482	-1.42
FBgn0043025	0.46
FBgn0037172	1.49
FBgn0039487	-1.7
FBgn0033667	0.53
FBgn0004629	-0.7
FBgn0031474	-0.43
FBgn0038788	-0.57
FBgn0029514	-1.2
FBgn0052221	2.49
FBgn0052177	-0.59
FBgn0031288	1.36
FBgn0030435	1.06
FBgn0038134	-1
FBgn0033427	-1.23
FBgn0038984	1.46
FBgn0030148	0.51
FBgn0014850	-0.75
FBgn0034046	1.23
FBgn0037519	-1.43
FBgn0032709	-0.45
FBgn0050169	0.55
FBgn0038225	-0.85
FBgn0026411	-0.55
FBgn0033453	0.74
FBgn0038950	-1.05
FBgn0029970	0.46
FBgn0039697	-1.05
FBgn0035186	-0.76
FBgn0013467	-2.01
FBgn0015582	-0.19
FBgn0022213	1.26
FBgn0030001	-0.96
FBgn0027291	-0.6
FBgn0034496	-1.03
FBgn0051051	-1.61
FBgn0036501	-0.81
FBgn0037613	-1.32
FBgn0085217	0.7
FBgn0004698	-1.76
FBgn0036551	-1.25
FBgn0051858	1.2
FBgn0013746	-0.48
FBgn0259224	-0.99
FBgn0051072	-1.02
FBgn0015075	-0.39
FBgn0010520	-1.62
FBgn0043070	-1.83
FBgn0034231	0.59
FBgn0040031	1.21
FBgn0050052	-0.9
FBgn0030631	-1.36
FBgn0035084	0.73
FBgn0034560	1.23
FBgn0036203	0.72
FBgn0043854	-0.52
FBgn0015247	-0.55
FBgn0051785	-0.24
FBgn0035571	-1.63
FBgn0039776	0.94
FBgn0011016	0.7
FBgn0039882	0.74
FBgn0033439	-0.56
FBgn0041238	1.75
FBgn0039451	-0.91
FBgn0036382	0.88
FBgn0041246	-0.37
FBgn0035216	-0.32
FBgn0004622	-0.88
FBgn0035371	-0.44
FBgn0261267	1.2
FBgn0030006	0.24
FBgn0034033	1.06
FBgn0036320	-1.65
FBgn0039099	0.41
FBgn0011596	1.33
FBgn0033296	0.42
FBgn0040020	0.69
FBgn0026181	-1.06
FBgn0040795	-1.81
FBgn0053208	-1.69
FBgn0002856	-0.31
FBgn0025335	1.29
FBgn0037338	-1.09
FBgn0032125	-0.98
FBgn0031299	0.57
FBgn0038095	-1.16
FBgn0038768	-1.65
FBgn0011832	0.93
FBgn0051262	-0.57
FBgn0037718	-1
FBgn0036908	-1.32
FBgn0031157	-1.06
FBgn0023091	-0.16
FBgn0038865	-0.13
FBgn0032453	0.75
FBgn0051030	1.88
FBgn0003372	-1.12
FBgn0051973	-1.71
FBgn0031602	-1.71
FBgn0039690	-1.23
FBgn0034366	-1.48
FBgn0038740	0.83
FBgn0034727	-0.85
FBgn0085427	-2.13
FBgn0033605	-0.61
FBgn0033721	-1.94
FBgn0039582	-0.6
FBgn0002863	-0.61
FBgn0034206	-1.17
FBgn0033579	-1.86
FBgn0051081	-0.83
FBgn0016059	-0.61
FBgn0011742	-1.1
FBgn0040362	-0.83
FBgn0004228	-1.46
FBgn0034284	-0.23
FBgn0002973	0.6
FBgn0039149	-0.43
FBgn0030246	0.89
FBgn0034859	-1.05
FBgn0036059	1.67
FBgn0030244	-0.89
FBgn0001941	-1.13
FBgn0033871	1.53
FBgn0020412	-0.75
FBgn0033449	-0.38
FBgn0045468	0.8
FBgn0004512	0.62
FBgn0037270	0.7
FBgn0029996	-1.95
FBgn0037996	0.41
FBgn0024989	0.56
FBgn0023506	-0.9
FBgn0003046	0.6
FBgn0003882	-1.76
FBgn0038814	1.43
FBgn0261394	0.74
FBgn0050062	-0.43
FBgn0037473	-1.08
FBgn0050432	1.26
FBgn0032072	-1
FBgn0058053	-1.05
FBgn0039406	-0.14
FBgn0013983	0.4
FBgn0032642	-1.86
FBgn0041100	0.46
FBgn0051606	-0.66
FBgn0085362	-0.83
FBgn0037750	-0.31
FBgn0039213	0.62
FBgn0034485	0.57
FBgn0037117	-0.7
FBgn0010303	-0.79
FBgn0023179	1.36
FBgn0038565	-1.47
FBgn0030808	1.94
FBgn0036926	-1.77
FBgn0031772	0.9
FBgn0013531	-0.7
FBgn0032835	-1.01
FBgn0036258	1.64
FBgn0036192	-1.08
FBgn0001235	0.7
FBgn0036686	0.83
FBgn0034659	0.63
FBgn0045443	0.73
FBgn0035768	-0.45
FBgn0024998	1.73
FBgn0032649	-0.75
FBgn0031536	1.89
FBgn0036641	-1.07
FBgn0025740	-1.25
FBgn0002306	1.1
FBgn0028961	-1.49
FBgn0004924	-2.61
FBgn0025558	0.83
FBgn0037046	1
FBgn0031108	1.47
FBgn0030261	1.28
FBgn0033095	-0.3
FBgn0038124	-1.08
FBgn0005671	1.19
FBgn0051803	-0.85
FBgn0041181	0.56
FBgn0014018	-0.06
FBgn0035103	-1.62
FBgn0013548	-0.53
FBgn0051010	-0.96
FBgn0050424	1.33
FBgn0030207	-0.42
FBgn0028532	-1.19
FBgn0261479	-0.18
FBgn0039703	0.08
FBgn0005391	1.5
FBgn0022770	0.54
FBgn0028837	-1.86
FBgn0027608	-1.23
FBgn0034599	0.98
FBgn0034459	0.18
FBgn0027081	-1.35
FBgn0039177	0.49
FBgn0003683	-1.19
FBgn0036967	0.95
FBgn0035612	2.09
FBgn0054011	-1.74
FBgn0038008	-0.24
FBgn0053461	0.84
FBgn0035132	0.6
FBgn0031430	-0.93
FBgn0052160	-0.55
FBgn0031045	0.88
FBgn0036906	1.4
FBgn0028880	0.99
FBgn0031119	-0.81
FBgn0033728	-1.12
FBgn0003977	-0.65
FBgn0030852	-0.66
FBgn0036892	0.52
FBgn0037024	-0.99
FBgn0011723	-0.2
FBgn0028408	-1.23
FBgn0035875	-1.47
FBgn0040743	0.99
FBgn0030528	0.28
FBgn0038944	-0.47
FBgn0027090	-1.71
FBgn0031580	0.34
FBgn0051226	-1.26
FBgn0033526	-0.27
FBgn0037816	-0.97
FBgn0053527	1.42
FBgn0036015	1.2
FBgn0002780	-0.56
FBgn0038079	-0.24
FBgn0031558	1.19
FBgn0051221	-0.28
FBgn0034758	0.54
FBgn0038527	1.05
FBgn0037737	0.99
FBgn0031830	-2.46
FBgn0034073	0.43
FBgn0053260	-1.78
FBgn0030701	1.96
FBgn0038452	-1.09
FBgn0038083	0.23
FBgn0036888	0.44
FBgn0034194	-1.86
FBgn0039680	0.37
FBgn0029963	0.98
FBgn0054032	-1.7
FBgn0032848	0.42
FBgn0032913	1.22
FBgn0035587	-0.94
FBgn0028292	0.46
FBgn0032131	1.26
FBgn0029095	-1.22
FBgn0032235	-0.43
FBgn0031855	-0.59
FBgn0037031	0.17
FBgn0039531	-1.41
FBgn0025571	0.61
FBgn0039140	0.47
FBgn0035546	-1.18
FBgn0035951	1.45
FBgn0035816	1.03
FBgn0044051	1.16
FBgn0035158	0.43
FBgn0036343	-0.03
FBgn0051048	1.8
FBgn0031574	1.84
FBgn0032248	0.41
FBgn0040730	-1.18
FBgn0035673	-0.95
FBgn0015905	-1.52
FBgn0039969	-1.48
FBgn0034507	-0.65
FBgn0012058	8.01
FBgn0032433	1.28
FBgn0085294	-0.52
FBgn0004510	-0.61
FBgn0037004	-1.6
FBgn0003965	-0.18
FBgn0002561	-1.63
FBgn0085409	-1
FBgn0032372	0.62
FBgn0033352	-0.66
FBgn0000283	-0.28
FBgn0002924	0.59
FBgn0260964	1.85
FBgn0051201	-0.7
FBgn0250820	1.37
FBgn0000303	-2.01
FBgn0033359	-1.31
FBgn0028474	-1.92
FBgn0034495	-0.45
FBgn0025631	1.56
FBgn0002989	-1.13
FBgn0031495	-0.37
FBgn0033756	1.12
FBgn0052683	-1.46
FBgn0259824	0.16
FBgn0035777	-0.84
FBgn0027796	-1.7
FBgn0028872	0.69
FBgn0032400	-7.24
FBgn0036290	-1.15
FBgn0033000	-1.16
FBgn0260742	0.81
FBgn0260962	-0.55
FBgn0039592	1.19
FBgn0028496	1.2
FBgn0035234	-0.67
FBgn0261675	1.47
FBgn0052305	-1.08
FBgn0034897	-0.83
FBgn0035423	0.55
FBgn0000392	0.92
FBgn0033710	0.39
FBgn0051823	0.18
FBgn0033718	-1.48
FBgn0004400	0.88
FBgn0052409	-1.06
FBgn0000405	0.58
FBgn0053307	2.04
FBgn0030100	-0.5
FBgn0029714	-0.86
FBgn0031318	-1.24
FBgn0051345	1.17
FBgn0037902	1.16
FBgn0259678	-0.66
FBgn0038716	-0.39
FBgn0030485	-0.78
FBgn0045843	-0.4
FBgn0039820	-1.12
FBgn0030803	-0.41
FBgn0261682	-1.36
FBgn0015550	1.1
FBgn0031725	-0.91
FBgn0000615	0.4
FBgn0036973	0.81
FBgn0032315	-1.29
FBgn0051019	-1.76
FBgn0053265	0.7
FBgn0039417	1.7
FBgn0035258	1.44
FBgn0030158	1.23
FBgn0010406	2.16
FBgn0033627	0.67
FBgn0016794	-0.8
FBgn0036730	-1.33
FBgn0017545	2.27
FBgn0010287	-0.95
FBgn0031945	-1.76
FBgn0028645	1.13
FBgn0040396	1.22
FBgn0261564	1.83
FBgn0050271	0.4
FBgn0026777	-0.67
FBgn0000339	-0.87
FBgn0000229	0.88
FBgn0034716	-1.08
FBgn0039054	-1.96
FBgn0031542	1.1
FBgn0035233	-1.03
FBgn0037086	-1.77
FBgn0010015	1.32
FBgn0016930	-0.74
FBgn0031195	0.88
FBgn0039461	-1.36
FBgn0087013	1.92
FBgn0034405	-0.76
FBgn0011284	3.85
FBgn0039371	0.73
FBgn0037759	-0.66
FBgn0001206	-0.95
FBgn0037521	-1.89
FBgn0050484	0.8
FBgn0036784	1.11
FBgn0050268	-1.19
FBgn0033376	0.7
FBgn0053013	-0.35
FBgn0040687	0.51
FBgn0050491	-0.42
FBgn0025457	0.65
FBgn0261458	0.84
FBgn0261649	-0.76
FBgn0038404	1.26
FBgn0033049	0.6
FBgn0053189	1.49
FBgn0000042	-0.3
FBgn0039170	-1.32
FBgn0003889	2.14
FBgn0031256	-2.1
FBgn0030455	-0.59
FBgn0037124	-1.58
FBgn0032814	-1.29
FBgn0028539	-1.92
FBgn0053289	1.08
FBgn0085446	-1.72
FBgn0032304	-0.87
FBgn0031405	-1.23
FBgn0034706	-0.37
FBgn0020762	-1.53
FBgn0036536	0.6
FBgn0031163	-1.05
FBgn0030360	1.09
FBgn0036828	1.89
FBgn0035499	-0.72
FBgn0030935	0.6
FBgn0036999	-1.27
FBgn0033763	0.41
FBgn0040078	-2.71
FBgn0017549	-0.09
FBgn0052064	-1.51
FBgn0034737	-1.32
FBgn0032967	-1.13
FBgn0261401	1.38
FBgn0030960	-0.98
FBgn0038369	-1.07
FBgn0030599	0.91
FBgn0029834	1.36
FBgn0015391	1.44
FBgn0050373	-0.45
FBgn0038148	-0.49
FBgn0023181	-0.91
FBgn0028988	-1.48
FBgn0030613	-0.26
FBgn0001105	1.46
FBgn0033639	1.41
FBgn0038334	0.71
FBgn0261380	0.09
FBgn0031746	0.37
FBgn0030389	0.27
FBgn0086910	-1.01
FBgn0035227	-1.69
FBgn0085290	-1.55
FBgn0031054	0.48
FBgn0037917	1.38
FBgn0051407	-2.03
FBgn0031918	0.54
FBgn0026563	1.16
FBgn0019990	-0.3
FBgn0031733	0.38
FBgn0030321	0.27
FBgn0035262	1.32
FBgn0037094	-1.17
FBgn0033076	-0.96
FBgn0038460	-1.17
FBgn0053770	1.19
FBgn0037809	0.54
FBgn0038593	0.86
FBgn0261109	-1.15
FBgn0004654	-0.7
FBgn0032615	-1.43
FBgn0050177	-0.53
FBgn0031110	1.68
FBgn0038248	-1.2
FBgn0053128	-2.8
FBgn0030297	0.62
FBgn0010421	1.15
FBgn0037943	-1.4
FBgn0036717	-0.23
FBgn0029947	-1.02
FBgn0037781	-1.87
FBgn0029580	-1.17
FBgn0039462	-1.29
FBgn0034314	1.44
FBgn0037076	-0.76
FBgn0040890	1.03
FBgn0039709	-1.57
FBgn0261641	-2.42
FBgn0032554	0.61
FBgn0020236	-1.02
FBgn0038013	-0.48
FBgn0032682	0.58
FBgn0030696	0.22
FBgn0051198	-0.95
FBgn0037573	-2.25
FBgn0039563	1
FBgn0261617	2.53
FBgn0039474	1.42
FBgn0034886	-0.19
FBgn0035390	-0.18
FBgn0038837	1.24
FBgn0050281	-0.9
FBgn0040385	-0.75
FBgn0031684	-0.9
FBgn0010241	0.93
FBgn0052056	-1.28
FBgn0016122	-1.27
FBgn0000541	-1.23
FBgn0040892	-1.27
FBgn0053552	0.62
FBgn0036790	0.48
FBgn0036090	-0.54
FBgn0039536	-1.03
FBgn0032822	-2.05
FBgn0030969	0.95
FBgn0039050	-0.68
FBgn0034693	3.08
FBgn0036368	0.47
FBgn0052185	0.2
FBgn0040929	0.24
FBgn0016061	-1.33
FBgn0052201	0.63
FBgn0002775	-0.69
FBgn0041156	-0.41
FBgn0038052	-0.57
FBgn0050359	0.37
FBgn0037327	0.23
FBgn0261549	0.61
FBgn0030810	1.23
FBgn0035069	1.42
FBgn0037986	1.25
FBgn0029693	0.46
FBgn0035996	-0.06
FBgn0028509	0.62
FBgn0046999	-1.76
FBgn0038725	1.66
FBgn0034743	3.17
FBgn0034183	-0.16
FBgn0035838	-0.51
FBgn0035400	-1.56
FBgn0033985	0.94
FBgn0032018	-1.01
FBgn0027866	0.15
FBgn0004956	0.81
FBgn0026250	1.81
FBgn0027578	-1.59
FBgn0034614	-0.79
FBgn0037885	-1.6
FBgn0003334	0.61
FBgn0017430	-1.01
FBgn0044323	-2.46
FBgn0000356	0.49
FBgn0004179	-0.87
FBgn0083942	-0.87
FBgn0002566	0.83
FBgn0039356	-0.9
FBgn0032480	-2.11
FBgn0034063	0.69
FBgn0025383	-1.32
FBgn0038078	0.35
FBgn0053113	-1.46
FBgn0031718	-1.87
FBgn0000464	0.88
FBgn0033934	1.01
FBgn0085246	1.25
FBgn0003733	-0.6
FBgn0034788	1.59
FBgn0086361	1.08
FBgn0034612	-2.13
FBgn0052115	-1.45
FBgn0037601	-0.7
FBgn0010408	1.4
FBgn0035770	-1.2
FBgn0051281	0.54
FBgn0039850	-1.47
FBgn0028943	-0.65
FBgn0033128	0.72
FBgn0052279	-1.23
FBgn0250732	-0.76
FBgn0011361	-0.82
FBgn0025741	-0.2
FBgn0040608	-1.96
FBgn0002590	2.67
FBgn0033457	0.94
FBgn0029167	-0.67
FBgn0030532	-1.86
FBgn0040390	3.62
FBgn0033202	1.2
FBgn0024732	0.6
FBgn0031951	-0.33
FBgn0261387	1.32
FBgn0051678	-1.78
FBgn0033542	0.77
FBgn0016977	-1.68
FBgn0038028	-0.84
FBgn0034920	1.84
FBgn0029828	0.28
FBgn0038611	1.23
FBgn0036638	0.56
FBgn0032849	-0.55
FBgn0003862	-0.31
FBgn0001970	-0.36
FBgn0029800	0.92
FBgn0038067	-0.76
FBgn0032180	-1.73
FBgn0031526	1
FBgn0015338	0.87
FBgn0026439	-0.58
FBgn0023540	0.48
FBgn0028707	-0.96
FBgn0024975	-0.64
FBgn0035300	0.04
FBgn0037038	0.45
FBgn0010387	-1.22
FBgn0051547	-1.55
FBgn0038943	0.51
FBgn0001983	0.61
FBgn0052591	0.64
FBgn0034131	0.74
FBgn0016984	-1.69
FBgn0034731	0.4
FBgn0032773	-0.81
FBgn0034877	-1.86
FBgn0035575	0.72
FBgn0031753	0.72
FBgn0020392	0.3
FBgn0033962	0.5
FBgn0038100	1.63
FBgn0046698	0.56
FBgn0051988	2.16
FBgn0036928	-0.36
FBgn0050479	-0.34
FBgn0026430	-1.31
FBgn0029170	0.52
FBgn0038545	-2.63
FBgn0031065	-1.5
FBgn0053278	-0.88
FBgn0052248	2.05
FBgn0013334	-1.49
FBgn0031970	0.24
FBgn0033972	0.36
FBgn0039120	6.27
FBgn0259171	-1.55
FBgn0038888	-1.58
FBgn0032914	-0.32
FBgn0030087	-1.48
FBgn0053121	0.28
FBgn0030597	-0.67
FBgn0029854	-0.16
FBgn0036942	1.15
FBgn0028997	-1.32
FBgn0031630	-1.35
FBgn0053476	0.5
FBgn0051109	-0.86
FBgn0032938	-1.58
FBgn0034793	1
FBgn0024558	-0.86
FBgn0040491	2.28
FBgn0052652	1.61
FBgn0037391	0.7
FBgn0032477	-0.81
FBgn0025684	-1.13
FBgn0005590	-0.55
FBgn0038753	-0.55
FBgn0034274	0.96
FBgn0032082	0.59
FBgn0037654	-0.28
FBgn0038217	-1.97
FBgn0037661	0.56
FBgn0039335	-1.43
FBgn0043576	0.41
FBgn0032654	-1.34
FBgn0024957	0.54
FBgn0042135	-0.55
FBgn0051028	0.82
FBgn0034638	-0.96
FBgn0051501	1.76
FBgn0045770	-0.41
FBgn0038828	0.44
FBgn0035521	0.78
FBgn0085276	1
FBgn0050369	-0.87
FBgn0030742	-0.92
FBgn0260794	-1.25
FBgn0033547	0.35
FBgn0039839	1.78
FBgn0259743	-1.07
FBgn0031720	-0.53
FBgn0030356	1.28
FBgn0031437	2.47
FBgn0033265	-0.77
FBgn0015781	0.68
FBgn0004832	-1.48
FBgn0034117	1.61
FBgn0086656	-0.96
FBgn0001084	0.66
FBgn0061476	1.18
FBgn0033979	0.64
FBgn0020443	-1.08
FBgn0039419	-0.42
FBgn0031985	0.85
FBgn0032987	4.51
FBgn0031779	0.55
FBgn0038332	0.4
FBgn0029174	-0.65
FBgn0032296	-1.72
FBgn0030801	-1.08
FBgn0051102	0.6
FBgn0027111	2.17
FBgn0034835	-0.57
FBgn0052062	-1.49
FBgn0259744	1.23
FBgn0051924	1.72
FBgn0035600	-2.02
FBgn0053214	-2.41
FBgn0019947	-0.43
FBgn0032901	3.33
FBgn0039386	0.76
FBgn0027654	0.16
FBgn0037332	-1.49
FBgn0065108	0.44
FBgn0036842	-1.12
FBgn0013949	-0.24
FBgn0030780	0.22
FBgn0035374	0.3
FBgn0015331	-0.45
FBgn0040765	-0.94
FBgn0030678	-0.36
FBgn0031548	-1.61
FBgn0039160	-0.56
FBgn0031086	-0.91
FBgn0029812	-1.19
FBgn0053517	1.78
FBgn0066365	2.83
FBgn0037892	0.41
FBgn0031248	-1.08
FBgn0034084	-0.75
FBgn0032398	-1.36
FBgn0037770	1.61
FBgn0041780	1.77
FBgn0032435	-0.99
FBgn0003449	-0.74
FBgn0037506	-2.21
FBgn0052985	-1.71
FBgn0052793	-0.52
FBgn0015240	0.74
FBgn0038203	0.96
FBgn0031005	-1.19
FBgn0261786	1.24
FBgn0038484	0.78
FBgn0036279	0.64
FBgn0032472	-0.74
FBgn0000635	-1.67
FBgn0041004	-1.03
FBgn0038917	0.57
FBgn0051752	0.5
FBgn0031654	1.93
FBgn0035143	1.73
FBgn0037475	0.97
FBgn0039631	-1.43
FBgn0027508	0.37
FBgn0034029	0.62
FBgn0031792	0.37
FBgn0033773	0.67
FBgn0052368	-1.03
FBgn0040816	-1.5
FBgn0039326	-1.52
FBgn0031844	-0.35
FBgn0037427	-2.22
FBgn0031444	0.25
FBgn0031818	-1.07
FBgn0034427	-1.01
FBgn0053702	-0.91
FBgn0050194	1.98
FBgn0046689	-0.68
FBgn0038486	0.72
FBgn0037310	-0.48
FBgn0031716	0.87
FBgn0051118	1.74
FBgn0250850	-1.74
FBgn0031617	-0.88
FBgn0259937	-1.47
FBgn0036566	0.97
FBgn0041171	1.42
FBgn0031957	-0.7
FBgn0035781	0.63
FBgn0085379	0.25
FBgn0032679	0.4
FBgn0015011	7.83
FBgn0052821	-0.6
FBgn0024947	-0.13
FBgn0051099	0.33
FBgn0027524	-0.97
FBgn0035252	0.8
FBgn0046323	-2
FBgn0025874	-1.11
FBgn0050121	-1.29
FBgn0022772	-1.67
FBgn0039117	0.72
FBgn0038380	-0.08
FBgn0036485	0.71
FBgn0034978	0.41
FBgn0039154	-1.22
FBgn0040942	-0.81
FBgn0052806	-0.75
FBgn0031800	0.73
FBgn0030539	-0.48
FBgn0039832	-1.33
FBgn0039078	-1.88
FBgn0003887	1.58
FBgn0034407	0.67
FBgn0036876	-0.37
FBgn0033464	-0.68
FBgn0032965	-1.57
FBgn0035761	0.89
FBgn0037608	-1.23
FBgn0052075	-1.21
FBgn0036337	0.87
FBgn0039104	0.49
FBgn0034374	-1.64
FBgn0032189	-1.36
FBgn0085468	-1.9
FBgn0015799	0.94
FBgn0030706	1.06
FBgn0003114	-0.23
FBgn0037342	-0.6
FBgn0030056	-0.73
FBgn0086358	-1.05
FBgn0015008	0.32
FBgn0260400	2.54
FBgn0003513	-0.48
FBgn0052255	1.2
FBgn0027363	0.51
FBgn0031399	1.3
FBgn0053287	-0.39
FBgn0039227	2.81
FBgn0033371	-0.37
FBgn0030412	-1.77
FBgn0030757	-1.39
FBgn0035755	1.79
FBgn0035165	0.07
FBgn0030684	-0.92
FBgn0031781	1.28
FBgn0031514	-0.74
FBgn0028544	-1.41
FBgn0033860	0.83
FBgn0028693	-0.5
FBgn0086707	1.42
FBgn0032200	-0.9
FBgn0031227	-1.36
FBgn0028421	-0.87
FBgn0035688	-1.43
FBgn0039485	0.95
FBgn0031106	-0.61
FBgn0031497	-1.33
FBgn0031254	0.3
FBgn0034908	2.25
FBgn0035541	-1.01
FBgn0032101	-1.07
FBgn0036479	-0.31
FBgn0035989	1.2
FBgn0031663	1.19
FBgn0039041	-1.31
FBgn0029002	0.28
FBgn0039707	0.43
FBgn0033925	0.51
FBgn0020370	-0.78
FBgn0033286	-0.87
FBgn0023441	2.59
FBgn0033324	0.15
FBgn0035199	-1.39
FBgn0250839	1.72
FBgn0053098	0.5
FBgn0038415	0.66
FBgn0086372	0.25
FBgn0052037	-0.67
FBgn0037463	1.73
FBgn0036812	-0.25
FBgn0024361	0.9
FBgn0003011	0.87
FBgn0037498	-0.07
FBgn0052982	-0.95
FBgn0260005	-1.17
FBgn0040534	3.27
FBgn0260446	1.45
FBgn0038860	-0.31
FBgn0013720	-0.23
FBgn0086675	-1.46
FBgn0031286	-1.55
FBgn0010590	-1.8
FBgn0034971	1.05
FBgn0020626	0.83
FBgn0031869	0.34
FBgn0035779	0.52
FBgn0053459	-1.3
FBgn0035290	0.49
FBgn0035733	-0.26
FBgn0027602	-0.74
FBgn0034748	0.26
FBgn0016119	-0.48
FBgn0034505	-1
FBgn0037184	0.39
FBgn0027518	0.83
FBgn0034153	-0.64
FBgn0036726	-0.69
